,position_id_x,sim_open_datetime,sim_price_change,sim_pct_gain,sim_total_gain,sim_open_trade_dt,sim_close_trade_dt,sim_sell_info,sim_order_num,sim_open_price,sim_quantity,sim_contract_cost,option_symbol,sim_contract_type,sim_order_id,symbol,open_order_id,open_dt,close_dt,avg_open_price,avg_close_price,quantity,prod_net,closing_order_id,position_id_y,strategy,trading_date
24,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,-0.009999999999999995,-16.66666666666666,-20.99999999999999,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.07, 'max_value_before_idx': 1, 'max_value_before_date': '2024-05-21 14:15', 'max_value_before_pct_change': 0.16666666666666682, 'max_value_after': 0.05, 'max_value_after_idx': 7, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': -0.1666666666666666, 'close_price': 0.05, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 21, 'contract_cost': 5.0, 'option_symbol': 'O:PYPL240524C00067000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.06,21,6.0,PYPL240524C00067000,calls,1_05+21,PYPL,11573171,2024-05-21 14:01:57.281,2024-05-21 14:45:38.400,0.08,0.06,21.0,-0.4200000000000001,11574452,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
25,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,-0.07999999999999999,-26.666666666666668,-31.999999999999996,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.35, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.16666666666666663, 'max_value_after': 0.22, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': -0.26666666666666666, 'close_price': 0.22, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 22.0, 'option_symbol': 'O:PYPL240524C00065000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.3,4,30.0,PYPL240524C00065000,calls,1_05+21,PYPL,11573169,2024-05-21 14:01:56.585,2024-05-21 14:45:47.378,0.4,0.32,4.0,-0.32000000000000006,11574464,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
26,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.14,116.66666666666667,196.00000000000003,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.14, 'max_value_before_idx': 6, 'max_value_before_date': '2024-05-21 15:30', 'max_value_before_pct_change': 0.16666666666666682, 'max_value_after': 0.26, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.1666666666666667, 'close_price': 0.26, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 26.0, 'option_symbol': 'O:PYPL240524C00066000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.12,14,12.0,PYPL240524C00066000,calls,1_05+21,PYPL,11573170,2024-05-21 14:01:56.821,2024-05-21 14:45:44.687,0.18,0.13,14.0,-0.6999999999999998,11574460,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
27,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,-0.009999999999999995,-16.66666666666666,-20.99999999999999,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.07, 'max_value_before_idx': 1, 'max_value_before_date': '2024-05-21 14:15', 'max_value_before_pct_change': 0.16666666666666682, 'max_value_after': 0.05, 'max_value_after_idx': 7, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': -0.1666666666666666, 'close_price': 0.05, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 21, 'contract_cost': 5.0, 'option_symbol': 'O:PYPL240524C00067000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.06,21,6.0,PYPL240524C00067000,calls,1_05+21,PYPL,11573171,2024-05-21 14:01:57.281,2024-05-21 14:45:38.400,0.08,0.06,21.0,-0.4200000000000001,11574452,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
28,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,-0.07999999999999999,-26.666666666666668,-31.999999999999996,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.35, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.16666666666666663, 'max_value_after': 0.22, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': -0.26666666666666666, 'close_price': 0.22, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 22.0, 'option_symbol': 'O:PYPL240524C00065000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.3,4,30.0,PYPL240524C00065000,calls,1_05+21,PYPL,11573169,2024-05-21 14:01:56.585,2024-05-21 14:45:47.378,0.4,0.32,4.0,-0.32000000000000006,11574464,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
29,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.14,116.66666666666667,196.00000000000003,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.14, 'max_value_before_idx': 6, 'max_value_before_date': '2024-05-21 15:30', 'max_value_before_pct_change': 0.16666666666666682, 'max_value_after': 0.26, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.1666666666666667, 'close_price': 0.26, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 14, 'contract_cost': 26.0, 'option_symbol': 'O:PYPL240524C00066000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.12,14,12.0,PYPL240524C00066000,calls,1_05+21,PYPL,11573170,2024-05-21 14:01:56.821,2024-05-21 14:45:44.687,0.18,0.13,14.0,-0.6999999999999998,11574460,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
30,PYPL-CDBFC1D-2024-05-21-14,2024-05-21 14:00,-0.009999999999999995,-16.66666666666666,-20.99999999999999,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 0.07, 'max_value_before_idx': 1, 'max_value_before_date': '2024-05-21 14:15', 'max_value_before_pct_change': 0.16666666666666682, 'max_value_after': 0.05, 'max_value_after_idx': 7, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': -0.1666666666666666, 'close_price': 0.05, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 21, 'contract_cost': 5.0, 'option_symbol': 'O:PYPL240524C00067000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'PYPL-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,0.06,21,6.0,PYPL240524C00067000,calls,1_05+21,PYPL,11573171,2024-05-21 14:01:57.281,2024-05-21 14:45:38.400,0.08,0.06,21.0,-0.4200000000000001,11574452,PYPL-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
31,GOOGL-CDBFP1D-2024-05-20-14,2024-05-20 14:00,-0.020000000000000018,-2.061855670103095,-6.000000000000005,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 1.05, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.08247422680412379, 'max_value_after': 1.27, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.309278350515464, 'close_price': 0.95, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 3, 'contract_cost': 95.0, 'option_symbol': 'O:GOOGL240524P00175000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOGL-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.97,3,97.0,GOOGL240524P00175000,puts,1_05+20,GOOGL,11562448,2024-05-20 14:06:57.817,2024-05-21 14:00:54.459,0.67,1.09,3.0,1.2600000000000002,11573077,GOOGL-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
32,GOOGL-CDBFP1D-2024-05-20-14,2024-05-20 14:00,-0.010000000000000009,-2.5641025641025665,-6.000000000000005,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 0.42, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.07692307692307684, 'max_value_after': 0.55, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.4102564102564103, 'close_price': 0.38, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 38.0, 'option_symbol': 'O:GOOGL240524P00172500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOGL-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.39,6,39.0,GOOGL240524P00172500,puts,1_05+20,GOOGL,11562449,2024-05-20 14:06:58.054,2024-05-21 14:00:38.506,0.28,0.4,6.0,0.72,11573065,GOOGL-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
33,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.010000000000000009,0.7692307692307698,1.0000000000000009,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 1.34, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.030769230769230795, 'max_value_after': 1.71, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.3153846153846153, 'close_price': 1.31, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 131.0, 'option_symbol': 'O:GOOG240524P00177500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.3,1,130.0,GOOG240524P00177500,puts,1_05+20,GOOG,11563487,2024-05-20 15:02:03.810,2024-05-21 14:00:48.553,1.05,1.39,1.0,0.33999999999999986,11573075,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
34,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.019999999999999907,3.5714285714285547,7.999999999999963,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 0.59, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.053571428571428416, 'max_value_after': 0.79, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.41071428571428564, 'close_price': 0.58, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 57.99999999999999, 'option_symbol': 'O:GOOG240524P00175000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.56,4,56.0,GOOG240524P00175000,puts,1_05+20,GOOG,11563488,2024-05-20 15:02:04.471,2024-05-21 14:00:52.958,0.44,0.58,4.0,0.5599999999999998,11573076,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
35,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.010000000000000009,4.761904761904766,9.000000000000007,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 0.23, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.09523809523809533, 'max_value_after': 0.3, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.42857142857142855, 'close_price': 0.22, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 9, 'contract_cost': 22.0, 'option_symbol': 'O:GOOG240524P00172500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.21,9,21.0,GOOG240524P00172500,puts,1_05+20,GOOG,11563494,2024-05-20 15:02:06.093,2024-05-21 14:00:55.418,0.18,0.23,9.0,0.4500000000000002,11573078,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
36,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.010000000000000009,0.7692307692307698,1.0000000000000009,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 1.34, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.030769230769230795, 'max_value_after': 1.71, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.3153846153846153, 'close_price': 1.31, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 131.0, 'option_symbol': 'O:GOOG240524P00177500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.3,1,130.0,GOOG240524P00177500,puts,1_05+20,GOOG,11563487,2024-05-20 15:02:03.810,2024-05-21 14:00:48.553,1.05,1.39,1.0,0.33999999999999986,11573075,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
37,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.019999999999999907,3.5714285714285547,7.999999999999963,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 0.59, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.053571428571428416, 'max_value_after': 0.79, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.41071428571428564, 'close_price': 0.58, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 57.99999999999999, 'option_symbol': 'O:GOOG240524P00175000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.56,4,56.0,GOOG240524P00175000,puts,1_05+20,GOOG,11563488,2024-05-20 15:02:04.471,2024-05-21 14:00:52.958,0.44,0.58,4.0,0.5599999999999998,11573076,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
38,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.010000000000000009,4.761904761904766,9.000000000000007,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 0.23, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.09523809523809533, 'max_value_after': 0.3, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.42857142857142855, 'close_price': 0.22, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 9, 'contract_cost': 22.0, 'option_symbol': 'O:GOOG240524P00172500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.21,9,21.0,GOOG240524P00172500,puts,1_05+20,GOOG,11563494,2024-05-20 15:02:06.093,2024-05-21 14:00:55.418,0.18,0.23,9.0,0.4500000000000002,11573078,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
39,GOOGL-CDBFP1D-2024-05-20-14,2024-05-20 14:00,-0.020000000000000018,-2.061855670103095,-6.000000000000005,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 1.05, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.08247422680412379, 'max_value_after': 1.27, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.309278350515464, 'close_price': 0.95, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 3, 'contract_cost': 95.0, 'option_symbol': 'O:GOOGL240524P00175000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOGL-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.97,3,97.0,GOOGL240524P00175000,puts,1_05+20,GOOGL,11562448,2024-05-20 14:06:57.817,2024-05-21 14:00:54.459,0.67,1.09,3.0,1.2600000000000002,11573077,GOOGL-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
40,GOOGL-CDBFP1D-2024-05-20-14,2024-05-20 14:00,-0.010000000000000009,-2.5641025641025665,-6.000000000000005,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 0.42, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.07692307692307684, 'max_value_after': 0.55, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.4102564102564103, 'close_price': 0.38, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 6, 'contract_cost': 38.0, 'option_symbol': 'O:GOOGL240524P00172500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOGL-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.39,6,39.0,GOOGL240524P00172500,puts,1_05+20,GOOGL,11562449,2024-05-20 14:06:58.054,2024-05-21 14:00:38.506,0.28,0.4,6.0,0.72,11573065,GOOGL-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
41,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.010000000000000009,0.7692307692307698,1.0000000000000009,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 1.34, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.030769230769230795, 'max_value_after': 1.71, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.3153846153846153, 'close_price': 1.31, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 131.0, 'option_symbol': 'O:GOOG240524P00177500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.3,1,130.0,GOOG240524P00177500,puts,1_05+20,GOOG,11563487,2024-05-20 15:02:03.810,2024-05-21 14:00:48.553,1.05,1.39,1.0,0.33999999999999986,11573075,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
42,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.019999999999999907,3.5714285714285547,7.999999999999963,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 0.59, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.053571428571428416, 'max_value_after': 0.79, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.41071428571428564, 'close_price': 0.58, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 57.99999999999999, 'option_symbol': 'O:GOOG240524P00175000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.56,4,56.0,GOOG240524P00175000,puts,1_05+20,GOOG,11563488,2024-05-20 15:02:04.471,2024-05-21 14:00:52.958,0.44,0.58,4.0,0.5599999999999998,11573076,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
43,GOOG-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.010000000000000009,4.761904761904766,9.000000000000007,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 0.23, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.09523809523809533, 'max_value_after': 0.3, 'max_value_after_idx': 4, 'max_value_after_date': '2024-05-21 09:30', 'max_value_after_pct_change': 0.42857142857142855, 'close_price': 0.22, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 9, 'contract_cost': 22.0, 'option_symbol': 'O:GOOG240524P00172500', 'sell_code': 'Hit exit target, sell.', 'position_id': 'GOOG-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,0.21,9,21.0,GOOG240524P00172500,puts,1_05+20,GOOG,11563494,2024-05-20 15:02:06.093,2024-05-21 14:00:55.418,0.18,0.23,9.0,0.4500000000000002,11573078,GOOG-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
44,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.16999999999999993,-7.906976744186044,-16.999999999999993,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05116279069767436, 'max_value_after': 2.13, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.009302325581395357, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,2.15,1,215.0,SPY240522P00530000,puts,1_05+20,SPY,11564394,2024-05-20 16:02:02.704,2024-05-21 14:15:48.149,1.51,1.97,1.0,0.45999999999999996,11573521,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
45,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.16999999999999993,-7.906976744186044,-16.999999999999993,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05116279069767436, 'max_value_after': 2.13, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.009302325581395357, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,2.15,1,215.0,SPY240522P00530000,puts,1_05+20,SPY,11563470,2024-05-20 15:01:59.722,2024-05-21 14:30:41.746,1.41,1.89,2.0,0.96,11573906,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
46,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11564396,2024-05-20 16:02:04.286,2024-05-21 14:15:40.344,1.18,1.51,1.0,0.33000000000000007,11573516,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
47,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11562446,2024-05-20 14:06:57.319,2024-05-21 14:16:16.439,1.2,1.52,1.0,0.32000000000000006,11573533,SPY-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
