,Unnamed: 0,classifier_prediction,symbol,recent_date,strategy,Call/Put,expiry_1wk,expiry_2wk,trade_details
36,3,0.467041015625,AMC,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'AMC230421C00005500', 'strike': 5.5, 'lastPrice': 0.26, 'bid': 0.26, 'ask': 0.28, 'quantity': 1}, {'contractSymbol': 'AMC230421C00006000', 'strike': 6.0, 'lastPrice': 0.17, 'bid': 0.17, 'ask': 0.19, 'quantity': 1}, {'contractSymbol': 'AMC230421C00006500', 'strike': 6.5, 'lastPrice': 0.13, 'bid': 0.12, 'ask': 0.14, 'quantity': 1}, {'contractSymbol': 'AMC230421C00007000', 'strike': 7.0, 'lastPrice': 0.1, 'bid': 0.1, 'ask': 0.1, 'quantity': 1}, {'contractSymbol': 'AMC230421C00007500', 'strike': 7.5, 'lastPrice': 0.09, 'bid': 0.07, 'ask': 0.09, 'quantity': 1}]"
37,4,0.4102224111557007,MU,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'MU230421C00065000', 'strike': 65.0, 'lastPrice': 0.93, 'bid': 0.93, 'ask': 0.97, 'quantity': 1}, {'contractSymbol': 'MU230421C00066000', 'strike': 66.0, 'lastPrice': 0.69, 'bid': 0.61, 'ask': 0.64, 'quantity': 1}, {'contractSymbol': 'MU230421C00067500', 'strike': 67.5, 'lastPrice': 0.44, 'bid': 0.34, 'ask': 0.36, 'quantity': 1}, {'contractSymbol': 'MU230421C00070000', 'strike': 70.0, 'lastPrice': 0.14, 'bid': 0.14, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'MU230421C00072500', 'strike': 72.5, 'lastPrice': 0.07, 'bid': 0.06, 'ask': 0.07, 'quantity': 1}]"
38,5,0.3966909646987915,AAPL,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'AAPL230421C00162500', 'strike': 162.5, 'lastPrice': 2.12, 'bid': 2.16, 'ask': 2.18, 'quantity': 1}, {'contractSymbol': 'AAPL230421C00165000', 'strike': 165.0, 'lastPrice': 1.1, 'bid': 1.1, 'ask': 1.12, 'quantity': 1}, {'contractSymbol': 'AAPL230421C00167500', 'strike': 167.5, 'lastPrice': 0.49, 'bid': 0.51, 'ask': 0.52, 'quantity': 1}, {'contractSymbol': 'AAPL230421C00170000', 'strike': 170.0, 'lastPrice': 0.21, 'bid': 0.21, 'ask': 0.22, 'quantity': 1}, {'contractSymbol': 'AAPL230421C00172500', 'strike': 172.5, 'lastPrice': 0.09, 'bid': 0.09, 'ask': 0.1, 'quantity': 1}]"
39,6,0.3941068649291992,BAC,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'BAC230421C00028500', 'strike': 28.5, 'lastPrice': 0.63, 'bid': 0.61, 'ask': 0.63, 'quantity': 1}, {'contractSymbol': 'BAC230421C00029000', 'strike': 29.0, 'lastPrice': 0.45, 'bid': 0.44, 'ask': 0.45, 'quantity': 1}, {'contractSymbol': 'BAC230421C00029500', 'strike': 29.5, 'lastPrice': 0.3, 'bid': 0.29, 'ask': 0.3, 'quantity': 1}, {'contractSymbol': 'BAC230421C00030000', 'strike': 30.0, 'lastPrice': 0.19, 'bid': 0.2, 'ask': 0.21, 'quantity': 1}, {'contractSymbol': 'BAC230421C00030500', 'strike': 30.5, 'lastPrice': 0.14, 'bid': 0.13, 'ask': 0.13, 'quantity': 1}]"
40,7,0.3477227389812469,NVDA,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'NVDA230421C00275000', 'strike': 275.0, 'lastPrice': 6.89, 'bid': 6.8, 'ask': 6.9, 'quantity': 1}, {'contractSymbol': 'NVDA230421C00277500', 'strike': 277.5, 'lastPrice': 5.75, 'bid': 5.85, 'ask': 6.0, 'quantity': 1}, {'contractSymbol': 'NVDA230421C00280000', 'strike': 280.0, 'lastPrice': 4.67, 'bid': 4.65, 'ask': 4.75, 'quantity': 1}, {'contractSymbol': 'NVDA230421C00282500', 'strike': 282.5, 'lastPrice': 3.99, 'bid': 4.15, 'ask': 4.25, 'quantity': 1}, {'contractSymbol': 'NVDA230421C00285000', 'strike': 285.0, 'lastPrice': 3.09, 'bid': 3.05, 'ask': 3.15, 'quantity': 1}]"
41,8,0.3941068649291992,AMZN,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'AMZN230421C00100000', 'strike': 100.0, 'lastPrice': 2.56, 'bid': 2.5, 'ask': 2.53, 'quantity': 1}, {'contractSymbol': 'AMZN230421C00101000', 'strike': 101.0, 'lastPrice': 2.02, 'bid': 2.02, 'ask': 2.04, 'quantity': 1}, {'contractSymbol': 'AMZN230421C00102000', 'strike': 102.0, 'lastPrice': 1.6, 'bid': 1.64, 'ask': 1.66, 'quantity': 1}, {'contractSymbol': 'AMZN230421C00103000', 'strike': 103.0, 'lastPrice': 1.23, 'bid': 1.2, 'ask': 1.21, 'quantity': 1}, {'contractSymbol': 'AMZN230421C00104000', 'strike': 104.0, 'lastPrice': 0.91, 'bid': 0.92, 'ask': 0.93, 'quantity': 1}]"
42,9,0.374520868062973,SCHW,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'SCHW230421C00051500', 'strike': 51.5, 'lastPrice': 2.59, 'bid': 2.19, 'ask': 2.29, 'quantity': 1}, {'contractSymbol': 'SCHW230421C00052000', 'strike': 52.0, 'lastPrice': 1.9, 'bid': 1.86, 'ask': 1.91, 'quantity': 1}, {'contractSymbol': 'SCHW230421C00052500', 'strike': 52.5, 'lastPrice': 1.69, 'bid': 1.66, 'ask': 1.7, 'quantity': 1}, {'contractSymbol': 'SCHW230421C00053000', 'strike': 53.0, 'lastPrice': 1.64, 'bid': 1.54, 'ask': 1.56, 'quantity': 1}, {'contractSymbol': 'SCHW230421C00053500', 'strike': 53.5, 'lastPrice': 1.42, 'bid': 1.31, 'ask': 1.29, 'quantity': 1}]"
43,10,0.6347803473472595,PLUG,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'PLUG230421C00009500', 'strike': 9.5, 'lastPrice': 0.43, 'bid': 0.4, 'ask': 0.43, 'quantity': 1}, {'contractSymbol': 'PLUG230421C00010000', 'strike': 10.0, 'lastPrice': 0.23, 'bid': 0.23, 'ask': 0.26, 'quantity': 1}, {'contractSymbol': 'PLUG230421C00010500', 'strike': 10.5, 'lastPrice': 0.14, 'bid': 0.13, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'PLUG230421C00011000', 'strike': 11.0, 'lastPrice': 0.07, 'bid': 0.07, 'ask': 0.08, 'quantity': 1}, {'contractSymbol': 'PLUG230421C00011500', 'strike': 11.5, 'lastPrice': 0.04, 'bid': 0.04, 'ask': 0.07, 'quantity': 1}]"
44,11,0.3737381398677826,PLTR,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'PLTR230421C00009000', 'strike': 9.0, 'lastPrice': 0.15, 'bid': 0.12, 'ask': 0.13, 'quantity': 1}, {'contractSymbol': 'PLTR230421C00009500', 'strike': 9.5, 'lastPrice': 0.05, 'bid': 0.05, 'ask': 0.07, 'quantity': 1}, {'contractSymbol': 'PLTR230421C00010000', 'strike': 10.0, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'PLTR230421C00010500', 'strike': 10.5, 'lastPrice': 0.02, 'bid': 0.01, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'PLTR230421C00011000', 'strike': 11.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}]"
45,12,0.3716201186180115,GOOGL,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'GOOGL230421C00106000', 'strike': 106.0, 'lastPrice': 2.34, 'bid': 2.06, 'ask': 2.09, 'quantity': 1}, {'contractSymbol': 'GOOGL230421C00107000', 'strike': 107.0, 'lastPrice': 1.61, 'bid': 1.65, 'ask': 1.67, 'quantity': 1}, {'contractSymbol': 'GOOGL230421C00108000', 'strike': 108.0, 'lastPrice': 1.24, 'bid': 1.24, 'ask': 1.26, 'quantity': 1}, {'contractSymbol': 'GOOGL230421C00109000', 'strike': 109.0, 'lastPrice': 1.0, 'bid': 1.01, 'ask': 1.02, 'quantity': 1}, {'contractSymbol': 'GOOGL230421C00110000', 'strike': 110.0, 'lastPrice': 0.65, 'bid': 0.66, 'ask': 0.67, 'quantity': 1}]"
46,13,0.3737381398677826,WFC,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'WFC230421C00039000', 'strike': 39.0, 'lastPrice': 1.08, 'bid': 1.1, 'ask': 1.13, 'quantity': 1}, {'contractSymbol': 'WFC230421C00039500', 'strike': 39.5, 'lastPrice': 0.82, 'bid': 0.81, 'ask': 0.84, 'quantity': 1}, {'contractSymbol': 'WFC230421C00040000', 'strike': 40.0, 'lastPrice': 0.63, 'bid': 0.63, 'ask': 0.65, 'quantity': 1}, {'contractSymbol': 'WFC230421C00040500', 'strike': 40.5, 'lastPrice': 0.46, 'bid': 0.46, 'ask': 0.48, 'quantity': 1}, {'contractSymbol': 'WFC230421C00041000', 'strike': 41.0, 'lastPrice': 0.38, 'bid': 0.34, 'ask': 0.36, 'quantity': 1}]"
47,14,0.4216464161872864,NIO,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'NIO230421C00009500', 'strike': 9.5, 'lastPrice': 0.26, 'bid': 0.28, 'ask': 0.29, 'quantity': 1}, {'contractSymbol': 'NIO230421C00010000', 'strike': 10.0, 'lastPrice': 0.15, 'bid': 0.15, 'ask': 0.16, 'quantity': 1}, {'contractSymbol': 'NIO230421C00010500', 'strike': 10.5, 'lastPrice': 0.08, 'bid': 0.08, 'ask': 0.09, 'quantity': 1}, {'contractSymbol': 'NIO230421C00011000', 'strike': 11.0, 'lastPrice': 0.05, 'bid': 0.05, 'ask': 0.06, 'quantity': 1}, {'contractSymbol': 'NIO230421C00011500', 'strike': 11.5, 'lastPrice': 0.04, 'bid': 0.03, 'ask': 0.0, 'quantity': 1}]"
48,15,0.3925065696239471,FRC,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'FRC230421C00014500', 'strike': 14.5, 'lastPrice': 1.1, 'bid': 1.05, 'ask': 1.2, 'quantity': 1}, {'contractSymbol': 'FRC230421C00015000', 'strike': 15.0, 'lastPrice': 0.9, 'bid': 0.8, 'ask': 0.9, 'quantity': 1}, {'contractSymbol': 'FRC230421C00015500', 'strike': 15.5, 'lastPrice': 0.8, 'bid': 0.7, 'ask': 0.75, 'quantity': 1}, {'contractSymbol': 'FRC230421C00016000', 'strike': 16.0, 'lastPrice': 0.61, 'bid': 0.6, 'ask': 0.65, 'quantity': 1}, {'contractSymbol': 'FRC230421C00016500', 'strike': 16.5, 'lastPrice': 0.58, 'bid': 0.5, 'ask': 0.55, 'quantity': 1}]"
49,16,0.3737381398677826,BBD,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'BBD230421C00003000', 'strike': 3.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'BBD230421C00003500', 'strike': 3.5, 'lastPrice': 0.04, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}]"
50,17,0.3933089673519134,T,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'T230421C00020000', 'strike': 20.0, 'lastPrice': 0.31, 'bid': 0.31, 'ask': 0.32, 'quantity': 1}, {'contractSymbol': 'T230421C00020500', 'strike': 20.5, 'lastPrice': 0.15, 'bid': 0.14, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'T230421C00021000', 'strike': 21.0, 'lastPrice': 0.07, 'bid': 0.06, 'ask': 0.07, 'quantity': 1}, {'contractSymbol': 'T230421C00021500', 'strike': 21.5, 'lastPrice': 0.02, 'bid': 0.02, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'T230421C00022000', 'strike': 22.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}]"
51,18,0.3700993061065674,INTC,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'INTC230421C00034000', 'strike': 34.0, 'lastPrice': 0.25, 'bid': 0.25, 'ask': 0.27, 'quantity': 1}, {'contractSymbol': 'INTC230421C00035000', 'strike': 35.0, 'lastPrice': 0.12, 'bid': 0.11, 'ask': 0.12, 'quantity': 1}, {'contractSymbol': 'INTC230421C00036000', 'strike': 36.0, 'lastPrice': 0.06, 'bid': 0.04, 'ask': 0.06, 'quantity': 1}, {'contractSymbol': 'INTC230421C00037000', 'strike': 37.0, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'INTC230421C00037500', 'strike': 37.5, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.03, 'quantity': 1}]"
52,19,0.3469649851322174,MSFT,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'MSFT230421C00285000', 'strike': 285.0, 'lastPrice': 4.45, 'bid': 4.45, 'ask': 4.55, 'quantity': 1}, {'contractSymbol': 'MSFT230421C00287500', 'strike': 287.5, 'lastPrice': 3.5, 'bid': 3.3, 'ask': 3.35, 'quantity': 1}, {'contractSymbol': 'MSFT230421C00290000', 'strike': 290.0, 'lastPrice': 2.46, 'bid': 2.52, 'ask': 2.55, 'quantity': 1}, {'contractSymbol': 'MSFT230421C00292500', 'strike': 292.5, 'lastPrice': 1.76, 'bid': 1.72, 'ask': 1.75, 'quantity': 1}, {'contractSymbol': 'MSFT230421C00295000', 'strike': 295.0, 'lastPrice': 1.28, 'bid': 1.28, 'ask': 1.31, 'quantity': 1}]"
53,20,0.3737381398677826,SWN,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'SWN230421C00005500', 'strike': 5.5, 'lastPrice': 0.06, 'bid': 0.07, 'ask': 0.08, 'quantity': 1}, {'contractSymbol': 'SWN230421C00006000', 'strike': 6.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'SWN230421C00007000', 'strike': 7.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'SWN230421C00008000', 'strike': 8.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}]"
54,21,0.374520868062973,CCL,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'CCL230421C00010000', 'strike': 10.0, 'lastPrice': 0.28, 'bid': 0.28, 'ask': 0.29, 'quantity': 1}, {'contractSymbol': 'CCL230421C00010500', 'strike': 10.5, 'lastPrice': 0.14, 'bid': 0.12, 'ask': 0.14, 'quantity': 1}, {'contractSymbol': 'CCL230421C00011000', 'strike': 11.0, 'lastPrice': 0.06, 'bid': 0.05, 'ask': 0.07, 'quantity': 1}, {'contractSymbol': 'CCL230421C00011500', 'strike': 11.5, 'lastPrice': 0.04, 'bid': 0.03, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'CCL230421C00012000', 'strike': 12.0, 'lastPrice': 0.02, 'bid': 0.01, 'ask': 0.03, 'quantity': 1}]"
55,22,0.5633920431137085,AI,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'AI230421C00025000', 'strike': 25.0, 'lastPrice': 1.3, 'bid': 1.25, 'ask': 1.35, 'quantity': 1}, {'contractSymbol': 'AI230421C00025500', 'strike': 25.5, 'lastPrice': 1.44, 'bid': 1.1, 'ask': 1.2, 'quantity': 1}, {'contractSymbol': 'AI230421C00026000', 'strike': 26.0, 'lastPrice': 1.11, 'bid': 0.95, 'ask': 1.1, 'quantity': 1}, {'contractSymbol': 'AI230421C00026500', 'strike': 26.5, 'lastPrice': 0.8, 'bid': 0.8, 'ask': 0.95, 'quantity': 1}, {'contractSymbol': 'AI230421C00027000', 'strike': 27.0, 'lastPrice': 0.75, 'bid': 0.7, 'ask': 0.85, 'quantity': 1}]"
56,23,0.3737381398677826,SOFI,2023-04-10 04:00:00,most_actives,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'SOFI230421C00006000', 'strike': 6.0, 'lastPrice': 0.19, 'bid': 0.17, 'ask': 0.18, 'quantity': 1}, {'contractSymbol': 'SOFI230421C00006500', 'strike': 6.5, 'lastPrice': 0.06, 'bid': 0.06, 'ask': 0.07, 'quantity': 1}, {'contractSymbol': 'SOFI230421C00007000', 'strike': 7.0, 'lastPrice': 0.05, 'bid': 0.01, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SOFI230421C00007500', 'strike': 7.5, 'lastPrice': 0.01, 'bid': 0.01, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'SOFI230421C00008000', 'strike': 8.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}]"
57,0,0.500420868396759,TSLA,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'TSLA230421P00005000', 'strike': 5.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'TSLA230421P00010000', 'strike': 10.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'TSLA230421P00015000', 'strike': 15.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'TSLA230421P00020000', 'strike': 20.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'TSLA230421P00025000', 'strike': 25.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
58,1,0.3941068649291992,AMD,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'AMD230421P00025000', 'strike': 25.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMD230421P00030000', 'strike': 30.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMD230421P00035000', 'strike': 35.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMD230421P00040000', 'strike': 40.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMD230421P00045000', 'strike': 45.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
59,2,0.3796868324279785,F,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'F230421P00001000', 'strike': 1.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'F230421P00002000', 'strike': 2.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'F230421P00004000', 'strike': 4.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'F230421P00005000', 'strike': 5.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'F230421P00006000', 'strike': 6.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
60,3,0.467041015625,AMC,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'AMC230421P00000500', 'strike': 0.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMC230421P00001000', 'strike': 1.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMC230421P00001500', 'strike': 1.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMC230421P00002000', 'strike': 2.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'AMC230421P00002500', 'strike': 2.5, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.04, 'quantity': 1}]"
61,4,0.4102224111557007,MU,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'MU230421P00025000', 'strike': 25.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'MU230421P00027500', 'strike': 27.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'MU230421P00030000', 'strike': 30.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'MU230421P00032500', 'strike': 32.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'MU230421P00035000', 'strike': 35.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
62,5,0.3966909646987915,AAPL,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'AAPL230421P00050000', 'strike': 50.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AAPL230421P00060000', 'strike': 60.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AAPL230421P00065000', 'strike': 65.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AAPL230421P00070000', 'strike': 70.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AAPL230421P00075000', 'strike': 75.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
63,6,0.3941068649291992,BAC,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'BAC230421P00015000', 'strike': 15.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'BAC230421P00016000', 'strike': 16.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'BAC230421P00017000', 'strike': 17.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'BAC230421P00018000', 'strike': 18.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'BAC230421P00019000', 'strike': 19.0, 'lastPrice': 0.02, 'bid': 0.01, 'ask': 0.02, 'quantity': 1}]"
64,7,0.3477227389812469,NVDA,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'NVDA230421P00060000', 'strike': 60.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'NVDA230421P00065000', 'strike': 65.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 1.12, 'quantity': 1}, {'contractSymbol': 'NVDA230421P00070000', 'strike': 70.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'NVDA230421P00075000', 'strike': 75.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'NVDA230421P00080000', 'strike': 80.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}]"
65,8,0.3941068649291992,AMZN,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'AMZN230421P00045000', 'strike': 45.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMZN230421P00050000', 'strike': 50.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMZN230421P00055000', 'strike': 55.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMZN230421P00060000', 'strike': 60.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'AMZN230421P00065000', 'strike': 65.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
66,9,0.374520868062973,SCHW,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'SCHW230421P00022500', 'strike': 22.5, 'lastPrice': 0.01, 'bid': 0.01, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'SCHW230421P00025000', 'strike': 25.0, 'lastPrice': 0.02, 'bid': 0.01, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SCHW230421P00027500', 'strike': 27.5, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SCHW230421P00030000', 'strike': 30.0, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SCHW230421P00032500', 'strike': 32.5, 'lastPrice': 0.03, 'bid': 0.03, 'ask': 0.05, 'quantity': 1}]"
67,10,0.6347803473472595,PLUG,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'PLUG230421P00005000', 'strike': 5.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'PLUG230421P00005500', 'strike': 5.5, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'PLUG230421P00006000', 'strike': 6.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'PLUG230421P00006500', 'strike': 6.5, 'lastPrice': 0.02, 'bid': 0.01, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'PLUG230421P00007000', 'strike': 7.0, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.06, 'quantity': 1}]"
68,11,0.3737381398677826,PLTR,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'PLTR230421P00003000', 'strike': 3.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'PLTR230421P00004000', 'strike': 4.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'PLTR230421P00005000', 'strike': 5.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'PLTR230421P00005500', 'strike': 5.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'PLTR230421P00006000', 'strike': 6.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}]"
